tree	leaves	TruePhylo_dlc	Raxml_dlc	Raxml_rf	Raxml_maxrf	Treefix_dlc	Treefix_rf	Treefix_maxrf	Treefix_dinl	Treefix_p-val	Treefix_time	TruePhylo_nad	TruePhylo_dup	TruePhylo_lost	Raxml_nad	Raxml_dup	Raxml_lost	Treefix_nad	Treefix_dup	Treefix_lost
758	21	4	8	2	41	4	0	41	0.139835	0.45972	10.5934979916	0	3	1	1	3	5	0	3	1
802	21	4	16	6	43	4	0	41	0.357912	0.396614	9.36153197289	0	1	3	3	1	13	0	1	3
815	21	3	7	2	41	2	2	42	3.54712	0.136018	10.7157821655	0	1	2	1	1	5	0	1	1
857	21	3	12	6	43	3	0	41	1.56043	0.233672	9.67427802086	0	3	0	1	4	7	0	3	0
866	21	2	6	2	41	2	0	41	6.52885e-05	0.431878	10.1831169128	0	2	0	1	2	3	0	2	0
931	21	2	14	6	43	2	0	41	0.660533	0.350522	10.1578309536	0	2	0	3	2	9	0	2	0
939	21	4	9	4	42	4	0	41	0.643169	0.286652	10.2801408768	0	2	2	1	2	6	0	2	2
56	20	1	10	6	41	1	0	39	1.59208	0.282553	9.62120294571	0	1	0	2	1	7	0	1	0
74	20	3	6	4	40	3	4	41	0.307423	0.355835	9.54613280296	0	3	0	0	4	2	0	3	0
133	20	2	5	2	39	3	4	41	2.89083	0.12505	9.00688815117	0	1	1	1	2	6	0	2	1
269	20	2	17	10	43	2	4	41	2.51271	0.144014	10.4037618637	0	1	1	2	3	12	0	1	1
305	20	5	9	2	39	5	0	39	0.0733413	0.425785	10.4703509808	0	3	2	1	3	5	0	3	2
351	20	4	21	8	42	4	0	39	1.35574	0.311823	11.2668011189	0	3	1	4	3	14	0	3	1
372	20	1	5	2	39	1	0	39	0.000537895	0.493302	8.84145092964	0	1	0	1	1	3	0	1	0
386	20	4	20	10	43	4	0	39	3.06314	0.189893	15.0446169376	0	2	2	3	3	14	0	2	2
389	20	1	5	2	39	1	0	39	6.72402e-06	0.498269	9.36074709892	0	1	0	1	1	3	0	1	0
439	20	3	7	2	39	3	0	39	0.213758	0.374271	9.37707281113	0	3	0	1	3	3	0	3	0
441	20	4	24	10	43	4	0	39	4.34342	0.132892	12.8911750317	0	2	2	4	3	17	0	2	2
453	20	1	17	10	43	1	0	39	1.02392	0.386051	10.192276001	0	1	0	3	2	12	0	1	0
525	20	1	5	2	39	1	0	39	0.694208	0.286185	9.30925798416	0	1	0	1	1	3	0	1	0
547	20	5	10	4	40	5	0	39	0.87925	0.258318	9.13519096375	0	2	3	1	2	8	0	2	3
683	20	1	1	0	38	1	0	39	1.46974e-09	0.499998	8.54491114616	0	1	0	0	1	0	0	1	0
728	20	3	15	6	41	3	0	39	1.27519	0.223755	9.79616999626	0	2	1	3	2	10	0	2	1
793	20	2	23	14	45	2	0	39	2.17557	0.233864	12.1712219715	0	2	0	4	3	16	0	2	0
826	20	3	22	10	43	3	0	39	1.5501	0.224277	10.5187740326	0	2	1	4	2	16	0	2	1
845	20	4	21	8	42	4	0	39	1.34231	0.236992	10.8261919022	0	4	0	4	4	13	0	4	0
884	20	4	8	2	39	4	0	39	0.729913	0.278639	10.092826128	0	2	2	1	2	5	0	2	2
892	20	4	13	6	41	4	0	39	0.794236	0.333242	9.18499708176	0	4	0	2	4	7	0	4	0
988	20	3	11	4	40	3	0	39	3.35039	0.106834	9.22721791267	0	1	2	2	1	9	0	1	2
8	19	3	16	6	39	3	0	37	1.37987	0.324136	11.3179111481	0	2	1	3	2	11	0	2	1
26	19	3	15	6	39	3	0	37	1.71797	0.196961	10.7599830627	0	3	0	3	3	9	0	3	0
54	19	2	6	2	37	2	0	37	0.125967	0.423984	10.9147629738	0	2	0	1	2	3	0	2	0
117	19	2	7	4	38	2	0	37	1.37151	0.216968	8.56711316109	0	2	0	1	2	4	0	2	0
157	19	2	6	2	37	2	0	37	0.584596	0.300417	8.11463403702	0	1	1	1	1	4	0	1	1
166	19	2	11	4	38	2	0	37	0.62295	0.290559	8.72380900383	0	1	1	2	1	8	0	1	1
219	19	2	2	0	36	2	0	37	-9.06948e-09	0.500012	10.1751921177	0	1	1	0	1	1	0	1	1
234	19	4	23	12	42	4	0	37	4.28244	0.108422	11.8812160492	0	3	1	3	5	15	0	3	1
245	19	3	16	8	40	3	0	37	3.16299	0.11446	10.230148077	0	3	0	3	3	10	0	3	0
253	19	2	2	0	36	2	0	37	-4.58022e-09	0.500003	7.77537488937	0	1	1	0	1	1	0	1	1
259	19	3	19	8	40	3	0	37	3.25855	0.112217	14.2135059834	0	3	0	3	3	13	0	3	0
298	19	3	20	8	40	3	0	37	2.27691	0.197109	11.5717871189	0	3	0	4	3	13	0	3	0
300	19	3	11	4	38	3	0	37	1.9381	0.185303	10.484899044	0	1	2	2	1	8	0	1	2
301	19	2	15	8	40	3	4	39	3.17249	0.233772	9.57094407082	0	2	0	2	3	10	0	3	0
312	19	1	9	4	38	1	0	37	0.0665825	0.432488	9.09393000603	0	1	0	2	1	6	0	1	0
362	19	2	5	2	37	2	0	37	0.941776	0.256162	8.55923104286	0	2	0	0	3	2	0	2	0
382	19	3	7	2	37	3	0	37	1.87418	0.180809	8.58116793633	0	3	0	1	3	3	0	3	0
393	19	3	36	16	44	3	0	37	2.96926	0.230845	40.2793591022	0	2	1	6	2	28	0	2	1
431	19	5	9	2	37	5	0	37	0.128614	0.40071	10.8873109818	0	2	3	1	2	6	0	2	3
454	19	4	8	2	37	4	0	37	0.271608	0.360053	8.21482801437	0	2	2	1	2	5	0	2	2
474	19	1	13	8	40	2	4	39	3.34384	0.142742	11.5683510303	0	1	0	2	2	8	0	2	0
480	19	3	17	10	41	3	0	37	5.76365	0.052196	11.8935439587	0	2	1	3	2	11	0	2	1
486	19	3	12	4	38	3	0	37	0.120751	0.408401	8.03186106682	0	2	1	2	2	8	0	2	1
555	19	2	20	8	40	2	0	37	6.09572	0.0692367	12.9152181149	0	1	1	4	1	15	0	1	1
588	19	2	7	4	38	2	0	37	-0.00966633	0.511735	11.5235829353	0	2	0	1	2	4	0	2	0
678	19	5	14	4	38	5	0	37	0.942634	0.349626	14.2100110054	0	3	2	2	3	9	0	3	2
698	19	2	2	0	36	2	0	37	1.58871e-08	0.499979	10.1325829029	0	1	1	0	1	1	0	1	1
712	19	4	8	2	37	4	0	37	0.606731	0.303345	8.60913491249	0	1	3	1	1	7	0	1	3
760	19	2	14	6	39	2	0	37	2.12673	0.154119	14.0894510746	0	2	0	3	2	9	0	2	0
768	19	2	10	4	38	2	0	37	0.648112	0.311639	8.75706887245	0	1	1	2	1	7	0	1	1
798	19	3	23	12	42	3	0	37	3.07594	0.233592	13.7193210125	0	3	0	4	3	16	0	3	0
806	19	3	7	2	37	3	0	37	0.0623423	0.46632	10.1237061024	0	3	0	1	3	3	0	3	0
829	19	2	15	6	39	2	0	37	0.489346	0.415015	14.0938580036	0	2	0	3	2	10	0	2	0
838	19	3	8	4	38	3	0	37	1.37903	0.199847	9.04367399216	0	3	0	1	3	4	0	3	0
923	19	4	27	12	42	4	0	37	6.55338	0.0771503	11.669095993	0	3	1	5	3	19	0	3	1
21	18	2	7	4	36	2	0	35	0.458737	0.317097	9.11308121681	0	2	0	1	2	4	0	2	0
91	18	2	6	2	35	2	0	35	0.000618085	0.493229	8.38364291191	0	2	0	1	2	3	0	2	0
108	18	2	15	6	37	2	0	35	0.723761	0.315201	8.40675401688	0	2	0	3	2	10	0	2	0
115	18	3	10	4	36	4	4	37	1.74405	0.2273	9.02783203125	0	1	2	1	2	7	0	2	2
150	18	2	2	0	34	2	0	35	-0.000465398	0.50631	6.74313592911	0	2	0	0	2	0	0	2	0
153	18	2	6	2	35	2	0	35	0.123316	0.450329	8.9623439312	0	2	0	1	2	3	0	2	0
176	18	2	10	4	36	2	0	35	1.31264	0.216639	8.45666384697	0	2	0	2	2	6	0	2	0
196	18	2	11	4	36	2	0	35	0.765594	0.36728	8.06420683861	0	2	0	2	2	7	0	2	0
204	18	3	7	2	35	3	0	35	0.101354	0.469563	10.3095979691	0	1	2	1	1	5	0	1	2
243	18	2	6	2	35	2	0	35	0.358155	0.339265	11.2220098972	0	2	0	1	2	3	0	2	0
282	18	1	6	4	36	1	0	35	0.568864	0.347545	8.41359996796	0	1	0	1	1	4	0	1	0
329	18	5	18	6	37	5	0	35	1.3691	0.289884	8.82185006142	0	2	3	3	2	13	0	2	3
345	18	4	8	2	35	4	0	35	0.214631	0.402595	7.87522292137	0	3	1	1	3	4	0	3	1
373	18	3	11	4	36	3	0	35	1.16986	0.227502	7.509745121	0	1	2	2	1	8	0	1	2
378	18	3	16	8	38	4	4	37	2.20291	0.234322	12.1932380199	0	2	1	3	2	11	0	3	1
407	18	4	8	2	35	4	0	35	0.766698	0.273249	7.38974881172	0	3	1	1	3	4	0	3	1
469	18	2	7	4	36	2	0	35	0.916963	0.386029	7.16765189171	0	2	0	1	2	4	0	2	0
471	18	2	16	8	38	2	0	35	1.30683	0.391878	7.90569210052	0	2	0	3	2	11	0	2	0
473	18	4	20	8	38	4	0	35	5.98657	0.0558427	11.4550559521	0	3	1	4	3	13	0	3	1
482	18	2	13	6	37	2	0	35	4.90611	0.102172	7.21405696869	0	2	0	2	2	10	0	2	0
492	18	4	17	6	37	4	0	35	1.90997	0.227826	16.0999479294	0	3	1	3	3	11	0	3	1
499	18	4	22	10	39	4	0	35	3.37773	0.224614	10.6447319984	0	3	1	4	3	14	0	3	1
528	18	1	5	2	35	1	0	35	0.02709	0.453808	7.80016899109	0	1	0	1	1	3	0	1	0
560	18	3	3	0	34	3	0	35	8.06358e-09	0.49999	7.52668905258	0	1	2	0	1	2	0	1	2
592	18	3	11	4	36	3	0	35	0.565321	0.359692	10.583892107	0	2	1	2	2	7	0	2	1
596	18	2	15	6	37	2	0	35	2.10708	0.166389	9.21926403046	0	2	0	3	2	10	0	2	0
598	18	3	12	4	36	3	0	35	0.0885096	0.471574	10.2272250652	0	1	2	2	1	9	0	1	2
602	18	2	10	4	36	2	0	35	1.25763	0.223516	7.96778512001	0	2	0	2	2	6	0	2	0
643	18	4	12	4	36	4	0	35	1.64048	0.170697	10.1284480095	0	3	1	2	3	7	0	3	1
668	18	2	2	0	34	2	0	35	2.25918e-09	0.499992	9.35105085373	0	2	0	0	2	0	0	2	0
695	18	2	6	2	35	2	0	35	0.212194	0.379258	8.89291214943	0	2	0	1	2	3	0	2	0
703	18	2	10	4	36	2	0	35	1.87596	0.206362	8.77451300621	0	2	0	2	2	6	0	2	0
717	18	2	31	12	40	3	4	37	3.35818	0.194409	15.1533379555	0	1	1	5	2	24	0	2	1
720	18	2	14	6	37	2	0	35	4.58242	0.079606	11.0763020515	0	2	0	3	2	9	0	2	0
755	18	2	10	4	36	2	0	35	0.492607	0.411977	7.54335594177	0	2	0	2	2	6	0	2	0
799	18	1	5	2	35	1	0	35	2.20448	0.151892	8.05431413651	0	1	0	1	1	3	0	1	0
822	18	2	10	4	36	2	0	35	0.0520751	0.43566	7.74317312241	0	2	0	2	2	6	0	2	0
849	18	2	7	4	36	1	2	36	2.03831	0.183704	9.13084602356	0	1	1	1	1	5	0	1	0
895	18	2	12	8	38	2	0	35	0.956167	0.270257	7.7272028923	0	2	0	2	2	8	0	2	0
910	18	2	7	4	36	2	0	35	0.434271	0.34474	8.78854799271	0	2	0	1	2	4	0	2	0
913	18	1	18	12	40	1	4	37	4.25163	0.128298	9.5271999836	0	1	0	3	2	13	0	1	0
918	18	3	8	2	35	3	0	35	0.84147	0.2593	7.48147201538	0	1	2	1	1	6	0	1	2
972	18	1	19	8	38	1	0	35	2.09397	0.166479	9.15923905373	0	1	0	4	1	14	0	1	0
973	18	2	6	2	35	2	0	35	0.168695	0.386134	7.33961892128	0	2	0	1	2	3	0	2	0
984	18	2	6	2	35	2	0	35	0.788894	0.267041	8.15795612335	0	2	0	1	2	3	0	2	0
1	17	3	7	2	33	3	0	33	0.457414	0.321109	7.05643796921	0	1	2	1	1	5	0	1	2
18	17	3	19	8	36	3	0	33	1.83845	0.217622	6.68928408623	0	2	1	4	2	13	0	2	1
23	17	1	10	6	35	1	0	33	1.82178	0.220499	7.94870400429	0	1	0	2	1	7	0	1	0
28	17	1	5	2	33	1	0	33	0.00311869	0.484148	10.9042239189	0	1	0	1	1	3	0	1	0
43	17	1	14	8	36	1	0	33	2.57198	0.17879	8.00092601776	0	1	0	3	1	10	0	1	0
45	17	1	14	6	35	1	0	33	4.95451	0.0779083	10.7519910336	0	1	0	3	1	10	0	1	0
67	17	1	19	8	36	1	0	33	2.65029	0.143294	8.70916700363	0	1	0	4	1	14	0	1	0
76	17	4	12	4	34	4	0	33	0.836259	0.263842	7.07247209549	0	2	2	2	2	8	0	2	2
83	17	1	10	6	35	1	0	33	2.40041	0.149545	8.75165081024	0	1	0	2	1	7	0	1	0
93	17	1	11	6	35	1	0	33	0.454952	0.3547	7.58879303932	0	1	0	2	1	8	0	1	0
95	17	1	5	2	33	1	0	33	0.0851532	0.417728	7.13811516762	0	1	0	1	1	3	0	1	0
113	17	4	17	8	36	4	0	33	2.55727	0.132963	8.59431791306	0	2	2	3	2	12	0	2	2
123	17	1	5	2	33	1	0	33	3.54542	0.103264	6.96971392632	0	1	0	1	1	3	0	1	0
124	17	3	7	2	33	3	0	33	0.0866324	0.41998	7.07063984871	0	2	1	1	2	4	0	2	1
135	17	1	5	2	33	1	0	33	1.35735	0.211261	10.1961369514	0	1	0	1	1	3	0	1	0
141	17	1	1	0	32	1	0	33	-1.0885e-07	0.500074	7.19137501717	0	1	0	0	1	0	0	1	0
154	17	1	5	2	33	1	0	33	0.509005	0.315764	7.19794201851	0	1	0	1	1	3	0	1	0
156	17	1	42	16	40	1	0	33	2.76226	0.164265	44.261305809	0	1	0	6	1	35	0	1	0
164	17	2	6	2	33	2	0	33	0.122708	0.443792	7.2800450325	0	1	1	1	1	4	0	1	1
172	17	1	5	2	33	1	0	33	0.2425	0.438806	7.59268403053	0	1	0	1	1	3	0	1	0
198	17	1	9	4	34	1	0	33	1.71045	0.188305	7.27538299561	0	1	0	2	1	6	0	1	0
202	17	1	1	0	32	1	0	33	-1.46592e-07	0.500096	6.50311613083	0	1	0	0	1	0	0	1	0
207	17	1	10	6	35	1	0	33	3.27339	0.153097	10.356290102	0	1	0	2	1	7	0	1	0
232	17	1	5	2	33	1	0	33	0.0167622	0.463593	8.01354408264	0	1	0	1	1	3	0	1	0
244	17	3	7	2	33	3	0	33	1.17282	0.227865	8.0646481514	0	2	1	1	2	4	0	2	1
251	17	3	16	6	35	3	0	33	1.92799	0.248581	8.35293316841	0	2	1	3	2	11	0	2	1
271	17	3	4	2	33	3	0	33	5.76407e-05	0.488409	8.90953302383	0	2	1	1	2	5	0	2	1
276	17	3	6	6	35	3	0	33	1.3526	0.253081	7.76902079582	0	2	1	0	2	4	0	2	1
286	17	1	1	0	32	1	0	33	-6.52471e-09	0.500011	6.36643910408	0	1	0	0	1	0	0	1	0
292	17	1	6	4	34	1	0	33	3.11737	0.134525	7.38526082039	0	1	0	1	1	4	0	1	0
296	17	1	1	0	32	1	0	33	-7.27929e-06	0.50079	8.52149605751	0	1	0	0	1	0	0	1	0
308	17	1	5	2	33	1	0	33	2.81775	0.12475	8.40379595757	0	1	0	1	1	3	0	1	0
316	17	1	1	0	32	1	0	33	-0.000139711	0.503062	7.61675190926	0	1	0	0	1	0	0	1	0
330	17	2	24	10	37	2	0	33	4.04454	0.117545	9.03718590736	0	1	1	5	1	18	0	1	1
340	17	3	3	0	32	3	0	33	-2.32849e-06	0.500365	6.57920789719	0	2	1	0	2	1	0	2	1
352	17	1	5	2	33	1	0	33	6.98467e-05	0.450259	6.71263098717	0	1	0	1	1	3	0	1	0
358	17	1	1	0	32	1	0	33	-3.7531e-05	0.501657	7.77069401741	0	1	0	0	1	0	0	1	0
359	17	1	18	8	36	1	0	33	2.5596	0.167768	7.31871604919	0	1	0	4	1	13	0	1	0
360	17	1	13	6	35	1	0	33	1.1589	0.314334	7.33700084686	0	1	0	3	1	9	0	1	0
369	17	1	5	2	33	1	0	33	0.870693	0.364781	10.334348917	0	1	0	1	1	3	0	1	0
388	17	1	5	2	33	1	0	33	0.394692	0.403677	7.24278593063	0	1	0	1	1	3	0	1	0
391	17	1	5	2	33	1	0	33	0.432426	0.321562	7.69301700592	0	1	0	1	1	3	0	1	0
392	17	3	7	2	33	3	0	33	0.742441	0.356017	7.66188788414	0	2	1	1	2	4	0	2	1
413	17	1	9	4	34	1	0	33	2.34654	0.253967	7.91604304314	0	1	0	2	1	6	0	1	0
422	17	3	12	6	35	3	0	33	1.55614	0.190871	7.55638003349	0	2	1	2	2	8	0	2	1
434	17	3	11	4	34	3	0	33	0.682617	0.282669	12.8034880161	0	2	1	2	2	7	0	2	1
462	17	5	13	4	34	5	0	33	0.817957	0.259271	7.18253183365	0	3	2	2	3	8	0	3	2
464	17	1	14	6	35	1	0	33	0.584689	0.33362	7.09674906731	0	1	0	3	1	10	0	1	0
465	17	1	5	2	33	1	0	33	0.181101	0.384153	6.72056388855	0	1	0	1	1	3	0	1	0
466	17	1	1	0	32	1	0	33	-1.6416e-06	0.500407	7.14884281158	0	1	0	0	1	0	0	1	0
497	17	1	5	2	33	1	0	33	0.0728476	0.45466	7.17389798164	0	1	0	1	1	3	0	1	0
498	17	1	10	6	35	1	0	33	2.04107	0.270064	7.20017194748	0	1	0	2	1	6	0	1	0
507	17	1	36	14	39	1	0	33	3.20752	0.0954586	46.3736789227	0	1	0	7	1	28	0	1	0
510	17	4	4	0	32	4	0	33	-6.91322e-06	0.500634	6.40668606758	0	2	2	0	2	2	0	2	2
526	17	1	18	8	36	1	0	33	0.864862	0.307463	10.7879118919	0	1	0	4	1	13	0	1	0
536	17	1	15	8	36	1	0	33	1.57999	0.213675	8.59242010117	0	1	0	3	1	10	0	1	0
543	17	1	14	6	35	1	0	33	2.30006	0.195503	6.56902289391	0	1	0	3	1	10	0	1	0
