tree	Raxml_logL	TreeFix_logL	ProfileNJ95_logL	TruePhylo_logL	Raxml_AU	TreeFix_AU	ProfileNJ95_AU	TruePhylo_AU	Raxml_SH	TreeFix_SH	ProfileNJ95_SH	TruePhylo_SH
146	-25954.710735	-25954.710735	-25958.229659	-25954.710735	0.584	0.611	0.103	0.514	0.808	0.789	0.108	0.896
338	-25791.516043	-25794.85848	-25794.85848	-25794.85848	0.889	0.112	0.113	0.112	0.883	0.117	0.117	0.117
427	-31101.787975	-31104.47792	-31239.824912	-31106.107489	0.882	0.206	3e-73	0.105	0.942	0.587	0.0	0.467
488	-25605.573031	-25607.020798	-25608.159284	-25607.020798	0.734	0.405	0.178	0.39	0.759	0.434	0.239	0.434
542	-21208.928627	-21212.465069	-21216.363676	-21212.465069	0.896	0.176	0.036	0.177	0.902	0.243	0.054	0.243
725	-26365.239165	-26368.542591	-26370.602957	-26368.542592	0.893	0.176	0.053	0.178	0.907	0.178	0.062	0.178
752	-26299.888373	-26301.199182	-26309.557648	-26301.199182	0.83	0.257	0.02	0.255	0.876	0.517	0.028	0.517
810	-23631.519012	-23631.706415	-23632.837721	-23631.706415	0.661	0.5	0.241	0.501	0.76	0.671	0.276	0.671
927	-23638.453657	-23639.148253	-23639.341871	-23638.974917	0.63	0.339	0.269	0.49	0.723	0.511	0.461	0.538
941	-23909.698808	-23910.433125	-23916.474641	-23910.433125	0.784	0.346	0.031	0.347	0.84	0.582	0.049	0.582
948	-23292.494774	-23295.849847	-23324.633238	-23295.849847	0.905	0.101	0.001	0.103	0.947	0.423	0.001	0.423
20	-20399.332353	-20404.819075	-20404.819075	-20404.822022	0.951	0.063	0.064	0.06	0.942	0.059	0.059	0.059
81	-19144.25562	-19147.713716	-19191.388494	-19151.612755	0.928	0.124	2e-06	0.03	0.958	0.518	0.0	0.285
121	-23313.87351	-23316.34255	-23316.443232	-23316.34255	0.829	0.235	0.191	0.235	0.843	0.169	0.168	0.169
194	-22003.88061	-22004.045333	-22017.763419	-22004.045333	0.563	0.495	0.007	0.492	0.753	0.715	0.013	0.715
295	-25183.56881	-25188.253779	-25188.253779	-25188.253779	0.922	0.078	0.078	0.078	0.911	0.089	0.089	0.089
315	-25554.766861	-25554.811436	-25554.845695	-25554.811436	0.572	0.482	0.398	0.482	0.667	0.687	0.532	0.687
349	-27429.874704	-27430.456252	-27430.456252	-27430.456252	0.685	0.316	0.318	0.318	0.67	0.33	0.33	0.33
506	-23076.924667	-23077.907158	-23077.907158	-23077.907158	0.6	0.387	0.402	0.402	0.617	0.383	0.383	0.383
530	-24929.834024	-24929.834024	-24930.224348	-24929.834024	0.549	0.525	0.321	0.565	0.858	0.846	0.324	0.798
561	-22953.127423	-22954.088327	-22954.088327	-22954.088327	0.776	0.225	0.226	0.228	0.753	0.247	0.247	0.247
620	-24204.147713	-24204.671701	-24204.671701	-24204.671701	0.711	0.293	0.293	0.292	0.702	0.298	0.298	0.298
721	-27351.455125	-27351.980149	-27474.689504	-27351.980149	0.616	0.386	2e-67	0.386	0.793	0.694	0.0	0.694
722	-24272.398079	-24272.398079	-24272.398079	-24272.398079	0.518	0.435	0.435	0.509	0.647	0.694	0.747	0.792
780	-22724.246672	-22726.473717	-22726.473717	-22726.473717	0.848	0.151	0.153	0.151	0.844	0.156	0.156	0.156
796	-25955.078441	-25959.365273	-25959.365273	-25959.365273	0.93	0.072	0.07	0.071	0.92	0.08	0.08	0.08
22	-21567.661326	-21567.797332	-21573.460025	-21567.797332	0.676	0.511	0.094	0.513	0.779	0.692	0.103	0.692
32	-21522.500162	-21523.205526	-21523.205526	-21523.205526	0.679	0.321	0.321	0.321	0.689	0.311	0.311	0.311
59	-24250.729595	-24252.488504	-24252.611659	-24252.488504	0.651	0.484	0.304	0.484	0.685	0.335	0.321	0.335
84	-25952.332278	-25956.938272	-26016.309028	-25956.938272	0.939	0.061	4e-45	0.061	0.969	0.394	0.0	0.394
233	-22609.916303	-22611.770926	-22611.770926	-22611.770926	0.75	0.252	0.253	0.252	0.729	0.271	0.271	0.271
240	-23097.470626	-23098.479129	-23105.357433	-23098.830364	0.761	0.33	0.04	0.378	0.881	0.654	0.059	0.599
341	-27066.248589	-27069.067296	-27075.29721	-27069.067296	0.879	0.195	0.026	0.193	0.908	0.346	0.033	0.346
435	-18698.789984	-18698.789984	-18698.909408	-18698.789984	0.543	0.518	0.402	0.503	0.921	0.809	0.39	0.772
446	-21376.197755	-21379.139661	-21379.656687	-21379.139661	0.858	0.213	0.173	0.213	0.936	0.283	0.229	0.284
573	-22584.291691	-22585.281419	-22589.28851	-22585.281419	0.683	0.444	0.08	0.459	0.739	0.604	0.139	0.604
603	-28140.905466	-28142.222598	-28145.314383	-28142.222598	0.791	0.329	0.068	0.329	0.843	0.471	0.098	0.471
723	-24143.423249	-24145.228993	-24145.228993	-24145.228993	0.69	0.312	0.313	0.313	0.684	0.316	0.316	0.316
832	-20508.12822	-20508.128706	-20509.559367	-20508.128706	0.628	0.621	0.191	0.619	0.76	0.755	0.205	0.752
899	-26205.594834	-26209.802041	-26351.916691	-26210.254587	0.919	0.13	0.0001	0.089	0.962	0.467	0.0	0.453
947	-24238.915436	-24245.651601	-24256.609767	-24244.986628	0.947	0.066	0.007	0.116	0.963	0.173	0.01	0.215
33	-23642.367689	-23642.367689	-23652.121202	-23642.367689	0.503	0.571	0.014	0.516	0.809	0.844	0.019	0.848
99	-18972.029622	-18972.029622	-18972.029622	-18972.029622	0.43	0.58	0.479	0.446	0.546	0.854	0.849	0.603
177	-20644.660532	-20647.354244	-20647.383901	-20647.354244	0.846	0.227	0.225	0.227	0.855	0.152	0.152	0.152
178	-17654.802569	-17655.008241	-17657.576	-17655.008241	0.604	0.58	0.147	0.58	0.681	0.722	0.237	0.722
437	-22981.994073	-22988.350702	-22983.994185	-22983.994185	0.889	0.07	0.213	0.213	0.929	0.1	0.413	0.413
558	-23489.226726	-23494.764518	-23494.764518	-23494.764518	0.946	0.054	0.055	0.056	0.935	0.065	0.065	0.065
628	-22319.06281	-22321.597697	-22321.597697	-22321.597697	0.833	0.17	0.169	0.17	0.838	0.162	0.162	0.162
657	-17762.392904	-17766.204802	-17768.366031	-17766.204802	0.899	0.166	0.057	0.165	0.936	0.224	0.079	0.224
842	-22131.692469	-22135.299483	-22142.066849	-22135.066686	0.837	0.158	0.018	0.267	0.908	0.304	0.032	0.352
946	-22905.910026	-22907.664898	-22928.667897	-22909.526781	0.875	0.231	0.001	0.113	0.929	0.586	0.002	0.384
978	-18132.172341	-18137.205145	-18135.270148	-18136.710887	0.879	0.145	0.219	0.188	0.932	0.139	0.357	0.206
0	-19398.004306	-19400.344567	-19401.737338	-19398.866315	0.835	0.172	0.097	0.438	0.9	0.313	0.17	0.705
73	-18695.15485	-18697.924907	-18697.924907	-18697.924907	0.883	0.118	0.119	0.117	0.852	0.148	0.148	0.148
185	-15601.226292	-15602.05415	-15604.633841	-15602.05415	0.8	0.305	0.108	0.36	0.837	0.549	0.145	0.549
218	-20263.669683	-20264.251404	-20264.619847	-20264.251404	0.738	0.371	0.248	0.369	0.778	0.471	0.297	0.471
290	-23260.512706	-23261.104783	-23261.658402	-23261.658402	0.635	0.496	0.303	0.304	0.648	0.65	0.361	0.361
504	-20845.653086	-20851.820983	-20863.10424	-20851.984778	0.957	0.078	0.003	0.075	0.971	0.167	0.004	0.154
539	-19171.091265	-19171.091301	-19171.091301	-19171.091301	0.552	0.446	0.412	0.472	0.756	0.786	0.707	0.612
574	-19566.891091	-19568.311903	-19568.198953	-19568.38829	0.715	0.37	0.345	0.251	0.774	0.328	0.379	0.304
611	-19426.663737	-19429.293955	-19429.293955	-19429.293964	0.73	0.271	0.271	0.273	0.729	0.271	0.271	0.271
637	-23733.398057	-23737.617796	-23928.933245	-23737.617796	0.948	0.054	2e-73	0.053	0.965	0.46	0.0	0.46
688	-23314.233213	-23317.303216	-23319.259039	-23314.233229	0.684	0.169	0.146	0.641	0.834	0.295	0.152	0.799
731	-21209.647103	-21209.942177	-21220.151352	-21209.942177	0.697	0.391	0.017	0.39	0.804	0.674	0.022	0.674
733	-21269.181381	-21271.4018	-21272.717354	-21271.401801	0.885	0.2	0.104	0.202	0.889	0.231	0.113	0.231
751	-22444.33498	-22444.469666	-22445.092224	-22444.469666	0.625	0.506	0.289	0.475	0.732	0.657	0.391	0.657
758	-24561.511024	-24561.691215	-24561.691215	-24561.691215	0.559	0.442	0.441	0.44	0.554	0.446	0.446	0.446
802	-23709.638993	-23709.893228	-23709.893228	-23709.893228	0.583	0.418	0.419	0.418	0.579	0.421	0.421	0.421
815	-19785.394276	-19788.912468	-19789.235443	-19785.41375	0.676	0.176	0.085	0.562	0.792	0.142	0.102	0.738
857	-20996.906216	-20998.461397	-21002.673882	-20998.461397	0.814	0.297	0.06	0.3	0.847	0.473	0.08	0.473
866	-16242.769562	-16242.769641	-16251.680431	-16242.769641	0.649	0.467	0.025	0.497	0.895	0.822	0.037	0.759
931	-20590.187079	-20590.863088	-20612.356385	-20590.863088	0.664	0.362	0.002	0.359	0.806	0.657	0.003	0.657
939	-19834.938967	-19835.565836	-19836.415813	-19835.565836	0.747	0.387	0.23	0.388	0.795	0.553	0.27	0.553
56	-18794.597622	-18796.128593	-18808.45458	-18796.128593	0.743	0.326	0.009	0.328	0.815	0.587	0.025	0.587
74	-16296.143398	-16296.473861	-16302.648604	-16297.371389	0.707	0.403	0.084	0.486	0.883	0.717	0.149	0.635
133	-20160.84445	-20163.821664	-20163.033071	-20161.133819	0.741	0.133	0.254	0.477	0.823	0.158	0.267	0.717
269	-22789.321283	-22791.868567	-22893.145389	-22792.769768	0.874	0.203	0.0004	0.12	0.945	0.535	0.0	0.472
305	-18482.718503	-18482.801139	-18487.797687	-18482.801139	0.665	0.525	0.068	0.526	0.79	0.701	0.084	0.701
351	-21210.329526	-21211.934587	-21211.934587	-21211.934587	0.7	0.302	0.302	0.302	0.709	0.291	0.291	0.291
372	-17693.267601	-17693.267668	-17695.727428	-17693.267668	0.617	0.576	0.171	0.562	0.867	0.794	0.195	0.832
386	-20201.847844	-20204.965174	-20207.209807	-20204.965175	0.847	0.24	0.093	0.223	0.873	0.271	0.105	0.271
389	-18399.767898	-18399.767905	-18399.767905	-18399.767905	0.494	0.457	0.486	0.473	0.663	0.791	0.795	0.736
439	-18370.348852	-18370.557806	-18370.581683	-18370.557806	0.612	0.386	0.428	0.384	0.719	0.62	0.501	0.62
441	-21361.186787	-21365.21113	-21368.571106	-21365.21113	0.888	0.193	0.086	0.172	0.896	0.246	0.085	0.246
453	-19407.681529	-19408.716334	-19411.87928	-19408.716334	0.652	0.53	0.117	0.53	0.719	0.636	0.217	0.636
525	-17009.607221	-17010.322839	-17009.607221	-17010.322839	0.59	0.255	0.618	0.255	0.751	0.276	0.758	0.276
547	-20391.539534	-20392.423237	-20392.591043	-20392.423237	0.745	0.328	0.27	0.319	0.784	0.303	0.259	0.303
683	-16829.094309	-16829.094309	-16829.429722	-16829.094309	0.617	0.543	0.324	0.477	0.881	0.784	0.335	0.815
728	-19700.433154	-19701.953173	-19701.953182	-19701.953173	0.796	0.205	0.207	0.204	0.798	0.202	0.202	0.202
793	-23460.497863	-23462.959777	-23463.555772	-23462.959777	0.811	0.259	0.116	0.259	0.831	0.226	0.151	0.225
826	-23904.453993	-23906.035792	-23906.035792	-23906.035792	0.774	0.228	0.228	0.228	0.771	0.229	0.229	0.229
845	-17588.070389	-17589.402862	-17589.402873	-17589.402862	0.753	0.249	0.249	0.248	0.763	0.237	0.237	0.237
884	-19229.896116	-19230.647309	-19233.765288	-19230.647309	0.778	0.395	0.092	0.393	0.819	0.581	0.118	0.581
892	-12906.975626	-12907.804991	-12907.804991	-12907.804991	0.667	0.335	0.335	0.336	0.675	0.325	0.325	0.325
988	-22900.808894	-22904.011273	-22904.011273	-22904.011273	0.881	0.12	0.12	0.121	0.886	0.114	0.114	0.114
8	-22476.435849	-22477.83024	-22481.162121	-22477.83024	0.708	0.39	0.06	0.389	0.807	0.478	0.102	0.478
26	-18114.927923	-18116.807732	-18116.653822	-18116.807732	0.77	0.175	0.306	0.177	0.814	0.187	0.224	0.187
54	-21354.681017	-21354.823443	-21355.576373	-21354.823443	0.634	0.536	0.245	0.538	0.724	0.693	0.316	0.693
117	-19892.472504	-19893.770572	-19896.800918	-19893.770572	0.829	0.308	0.102	0.308	0.846	0.492	0.122	0.492
157	-21653.674232	-21654.43978	-21654.43978	-21654.43978	0.721	0.28	0.281	0.282	0.728	0.272	0.272	0.272
166	-18262.722472	-18263.365658	-18269.442442	-18263.365658	0.784	0.344	0.035	0.344	0.84	0.594	0.055	0.594
219	-18431.956281	-18431.956281	-18431.956281	-18431.956281	0.5	0.47	0.438	0.489	0.585	0.573	0.969	0.845
234	-19084.978257	-19089.328563	-19090.023325	-19089.328563	0.905	0.146	0.116	0.146	0.909	0.108	0.107	0.108
245	-22318.832732	-22322.131308	-22330.110773	-22322.131308	0.913	0.125	0.017	0.125	0.934	0.302	0.016	0.302
253	-17612.153938	-17612.153938	-17615.845186	-17612.153938	0.529	0.553	0.094	0.64	0.769	0.828	0.1	0.894
259	-20680.797212	-20684.370151	-20723.470617	-20684.370151	0.908	0.092	1e-06	0.094	0.946	0.425	0.0	0.425
298	-17967.417473	-17969.856577	-17969.751068	-17969.856577	0.82	0.212	0.235	0.211	0.843	0.19	0.193	0.19
300	-21267.338106	-21269.187622	-21269.187621	-21269.187622	0.801	0.201	0.2	0.201	0.808	0.192	0.192	0.192
301	-16611.826507	-16614.989258	-16613.569537	-16612.516729	0.625	0.17	0.332	0.606	0.732	0.329	0.525	0.781
312	-17660.944063	-17660.979629	-17668.435488	-17660.979629	0.613	0.554	0.03	0.553	0.758	0.736	0.049	0.736
362	-18183.509356	-18184.367766	-18187.865576	-18184.367766	0.805	0.336	0.082	0.31	0.836	0.551	0.097	0.551
382	-20171.725799	-20173.559319	-20175.951715	-20173.559319	0.867	0.243	0.074	0.243	0.881	0.348	0.092	0.348
393	-20972.317355	-20975.593539	-21182.192842	-20975.593519	0.795	0.209	2e-05	0.211	0.893	0.564	0.0	0.564
431	-21080.813575	-21081.10883	-21082.948762	-21081.10883	0.732	0.452	0.154	0.452	0.8	0.632	0.184	0.632
454	-16177.615168	-16177.96119	-16177.961181	-16177.96119	0.674	0.33	0.329	0.329	0.664	0.336	0.336	0.337
474	-14627.619888	-14630.837009	-14630.876302	-14629.29015	0.825	0.152	0.121	0.351	0.859	0.179	0.173	0.432
480	-20917.881675	-20923.801102	-20923.801127	-20923.801102	0.959	0.041	0.041	0.042	0.95	0.05	0.05	0.05
486	-15786.637914	-15786.778461	-15786.655642	-15786.778461	0.55	0.409	0.506	0.41	0.761	0.506	0.642	0.506
555	-20523.985956	-20530.517087	-20533.141024	-20530.517087	0.952	0.091	0.037	0.09	0.952	0.071	0.04	0.071
588	-19662.255456	-19662.281061	-19667.326216	-19662.281061	0.656	0.577	0.114	0.578	0.75	0.734	0.134	0.734
678	-20459.699708	-20460.415565	-20460.839123	-20460.415565	0.639	0.468	0.283	0.47	0.672	0.521	0.376	0.521
698	-17029.894365	-17029.894365	-17029.894365	-17029.894365	0.469	0.52	0.461	0.448	0.567	0.773	0.78	0.823
712	-18531.831966	-18532.435182	-18532.429803	-18532.435182	0.695	0.327	0.349	0.327	0.725	0.305	0.312	0.305
760	-18977.558014	-18979.766645	-18979.751913	-18979.766645	0.862	0.179	0.204	0.179	0.945	0.261	0.268	0.261
768	-19420.537319	-19421.249888	-19421.122879	-19421.249888	0.661	0.271	0.41	0.269	0.702	0.368	0.383	0.368
798	-20157.263475	-20160.483755	-20162.312303	-20160.483755	0.792	0.312	0.093	0.308	0.811	0.259	0.139	0.259
806	-20134.791801	-20134.831934	-20136.236563	-20134.831934	0.611	0.581	0.201	0.578	0.741	0.71	0.246	0.71
829	-19806.347442	-19806.839362	-19814.818132	-19806.839362	0.615	0.485	0.03	0.448	0.736	0.68	0.05	0.68
838	-21197.436172	-21198.933532	-21208.269123	-21198.933532	0.844	0.212	0.011	0.214	0.889	0.492	0.013	0.492
923	-20759.658315	-20766.553918	-20762.580901	-20766.553918	0.877	0.08	0.215	0.081	0.885	0.08	0.326	0.08
21	-17172.735729	-17173.112987	-17174.770326	-17173.112987	0.765	0.405	0.179	0.405	0.876	0.558	0.222	0.557
91	-18191.461876	-18191.465257	-18194.52953	-18191.465257	0.642	0.592	0.116	0.589	0.758	0.742	0.122	0.742
108	-18698.180065	-18699.052469	-18699.79864	-18699.052469	0.733	0.381	0.242	0.379	0.796	0.494	0.279	0.494
115	-18214.976505	-18216.804671	-18216.746347	-18215.31815	0.716	0.231	0.258	0.582	0.804	0.376	0.377	0.843
150	-19797.31546	-19797.315417	-19797.315417	-19797.315417	0.491	0.502	0.459	0.434	0.501	0.594	0.942	0.942
153	-20161.802201	-20161.969362	-20178.65961	-20161.969362	0.596	0.446	0.003	0.446	0.773	0.704	0.005	0.704
176	-17170.041276	-17171.467022	-17171.467021	-17171.467021	0.79	0.213	0.212	0.213	0.79	0.21	0.21	0.211
196	-17974.842097	-17975.59023	-17982.981451	-17975.59023	0.692	0.428	0.038	0.43	0.76	0.648	0.058	0.648
204	-15130.557202	-15130.760154	-15132.277926	-15130.760154	0.614	0.558	0.185	0.56	0.686	0.697	0.273	0.697
243	-16820.615096	-16821.015901	-16821.015901	-16821.015901	0.68	0.323	0.323	0.323	0.678	0.322	0.322	0.322
282	-13647.747726	-13648.423528	-13647.747726	-13648.423528	0.556	0.312	0.603	0.312	0.737	0.319	0.774	0.319
329	-17684.979128	-17686.50737	-17709.579928	-17686.507341	0.744	0.276	0.001	0.277	0.85	0.575	0.001	0.575
345	-19756.611621	-19756.790497	-19762.223486	-19756.790497	0.647	0.531	0.07	0.528	0.763	0.696	0.086	0.696
373	-14891.467095	-14892.68	-14892.68	-14892.68	0.767	0.237	0.235	0.235	0.768	0.232	0.232	0.232
378	-20555.280081	-20557.541768	-20556.927035	-20556.927035	0.745	0.212	0.375	0.365	0.768	0.24	0.332	0.332
407	-15981.20794	-15982.121079	-15982.121079	-15982.121079	0.766	0.234	0.235	0.234	0.753	0.247	0.247	0.247
469	-13359.123597	-13360.179341	-13363.62851	-13360.179341	0.675	0.481	0.097	0.458	0.739	0.609	0.176	0.609
471	-15054.996168	-15056.393107	-15057.761509	-15056.393107	0.642	0.423	0.341	0.438	0.692	0.635	0.401	0.635
473	-19280.447089	-19286.382886	-19292.185214	-19286.382886	0.965	0.074	0.022	0.074	0.966	0.16	0.026	0.16
482	-16309.516914	-16314.357172	-16314.638164	-16314.357172	0.924	0.121	0.088	0.122	0.908	0.105	0.097	0.105
492	-18633.436153	-18635.246302	-18638.534218	-18635.246302	0.783	0.375	0.106	0.387	0.793	0.474	0.133	0.474
499	-18260.410744	-18263.828859	-18262.9759	-18263.82886	0.74	0.186	0.371	0.186	0.766	0.221	0.294	0.221
528	-19612.22809	-19612.252765	-19612.252765	-19612.252765	0.55	0.457	0.455	0.455	0.55	0.451	0.451	0.451
560	-11509.418983	-11509.418983	-11510.574214	-11509.418983	0.622	0.55	0.218	0.563	0.868	0.812	0.236	0.834
592	-18143.412809	-18143.948757	-18144.758278	-18143.948757	0.671	0.471	0.223	0.428	0.744	0.575	0.298	0.575
596	-17982.441055	-17984.736846	-17984.736798	-17984.736846	0.841	0.16	0.16	0.16	0.835	0.165	0.165	0.165
598	-18948.255672	-18948.4343	-18951.585359	-18948.4343	0.626	0.563	0.119	0.565	0.702	0.721	0.155	0.721
602	-17125.879069	-17127.14902	-17127.14902	-17127.14902	0.784	0.218	0.219	0.219	0.78	0.22	0.22	0.22
643	-17803.766494	-17805.697132	-17814.837855	-17805.697132	0.888	0.152	0.006	0.152	0.907	0.429	0.01	0.429
668	-15355.19646	-15355.19646	-15355.19646	-15355.19646	0.486	0.487	0.389	0.494	0.663	0.747	0.898	0.628
695	-20248.713758	-20248.906248	-20333.674066	-20248.906248	0.63	0.373	3e-37	0.372	0.806	0.688	0.0	0.688
703	-17741.602801	-17743.435694	-17743.45067	-17743.435694	0.767	0.298	0.329	0.298	0.795	0.216	0.21	0.216
717	-22366.211262	-22369.488427	-22368.931936	-22368.93194	0.778	0.241	0.292	0.292	0.829	0.235	0.288	0.288
720	-19376.847177	-19381.334106	-19380.210727	-19381.334105	0.919	0.11	0.126	0.109	0.959	0.12	0.201	0.12
755	-16353.51905	-16354.031343	-16354.031475	-16354.031343	0.579	0.423	0.423	0.422	0.592	0.408	0.408	0.408
799	-18426.898382	-18428.986389	-18429.28591	-18428.986389	0.854	0.204	0.168	0.204	0.867	0.16	0.143	0.16
822	-18269.562249	-18269.616456	-18272.095704	-18269.616456	0.683	0.534	0.143	0.533	0.776	0.703	0.159	0.703
849	-19628.947481	-19631.411815	-19631.411815	-19631.114164	0.809	0.167	0.167	0.263	0.849	0.181	0.181	0.234
895	-19215.516639	-19216.433752	-19221.773539	-19216.433752	0.796	0.329	0.051	0.328	0.843	0.556	0.059	0.556
910	-17277.491517	-17278.01076	-17278.01076	-17278.01076	0.693	0.31	0.311	0.31	0.691	0.309	0.309	0.309
913	-16768.178383	-16772.443493	-16774.411861	-16772.148035	0.863	0.157	0.042	0.24	0.909	0.14	0.065	0.181
918	-15284.405855	-15285.219992	-15285.934519	-15285.219992	0.772	0.357	0.206	0.357	0.799	0.463	0.231	0.463
972	-17574.663517	-17576.689605	-17581.87141	-17576.689605	0.885	0.215	0.043	0.215	0.908	0.439	0.075	0.439
973	-18678.248323	-18678.471172	-18678.71306	-18678.471172	0.649	0.45	0.319	0.449	0.746	0.608	0.38	0.608
984	-18792.775951	-18793.555778	-18794.884249	-18793.555778	0.787	0.36	0.163	0.35	0.807	0.52	0.19	0.52
1	-13323.01266	-13323.411981	-13324.699458	-13323.411981	0.74	0.437	0.177	0.436	0.792	0.61	0.223	0.61
18	-16749.035725	-16750.862024	-16754.288085	-16750.862024	0.817	0.309	0.075	0.31	0.851	0.425	0.09	0.425
23	-18176.231536	-18178.205716	-18180.358589	-18178.205716	0.848	0.262	0.155	0.261	0.901	0.41	0.193	0.41
28	-15234.383518	-15234.392674	-15236.018933	-15234.392674	0.663	0.573	0.17	0.572	0.757	0.742	0.2	0.741
43	-17403.881767	-17406.543597	-17405.59938	-17406.543597	0.793	0.205	0.304	0.205	0.875	0.255	0.398	0.255
45	-18723.65183	-18728.730947	-18726.805323	-18728.730947	0.914	0.083	0.152	0.082	0.922	0.073	0.18	0.073
67	-16000.488085	-16003.445801	-16002.557418	-16003.445801	0.825	0.13	0.266	0.127	0.859	0.135	0.246	0.135
76	-19110.544463	-19111.496201	-19111.496218	-19111.496201	0.748	0.254	0.252	0.252	0.751	0.249	0.249	0.249
83	-18311.746663	-18314.24938	-18315.352369	-18314.24938	0.857	0.227	0.117	0.226	0.882	0.169	0.103	0.169
93	-17482.723668	-17483.195844	-17483.110267	-17483.195844	0.67	0.375	0.366	0.374	0.791	0.448	0.538	0.448
95	-16129.758485	-16129.859573	-16129.859532	-16129.859573	0.604	0.399	0.399	0.399	0.599	0.401	0.401	0.401
113	-16929.907242	-16932.514054	-16932.516396	-16932.514054	0.877	0.15	0.15	0.15	0.87	0.133	0.132	0.133
123	-13206.481325	-13210.201616	-13206.481325	-13210.201616	0.486	0.082	0.733	0.082	0.674	0.102	0.838	0.102
124	-16535.523887	-16535.59132	-16536.087546	-16535.59132	0.619	0.522	0.301	0.522	0.756	0.691	0.339	0.691
135	-16500.713857	-16502.088181	-16503.282806	-16502.088181	0.818	0.285	0.155	0.284	0.86	0.36	0.155	0.36
141	-15957.248989	-15957.248989	-15957.493747	-15957.248989	0.54	0.526	0.383	0.511	0.771	0.799	0.395	0.921
154	-16613.444983	-16613.868848	-16613.868848	-16613.868848	0.693	0.307	0.307	0.308	0.678	0.322	0.322	0.322
156	-20483.481995	-20486.330768	-20486.330808	-20486.330768	0.839	0.167	0.167	0.165	0.838	0.162	0.162	0.162
164	-18495.835495	-18495.888241	-18495.888912	-18495.888241	0.499	0.459	0.472	0.484	0.794	0.589	0.598	0.589
172	-16956.291349	-16956.538844	-16956.291346	-16956.538844	0.521	0.437	0.514	0.437	0.738	0.432	0.76	0.432
198	-16751.19293	-16753.076506	-16752.009308	-16753.076506	0.783	0.213	0.328	0.213	0.875	0.236	0.472	0.236
202	-18529.17643	-18529.176425	-18530.782782	-18529.176425	0.593	0.596	0.185	0.762	0.73	0.849	0.191	0.928
207	-18025.388778	-18028.529409	-18028.529403	-18028.529409	0.837	0.166	0.165	0.163	0.834	0.166	0.166	0.166
