tree	Raxml_logL	TreeFix_logL	ProfileNJ95_logL	TruePhylo_logL	Raxml_AU	TreeFix_AU	ProfileNJ95_AU	TruePhylo_AU	Raxml_SH	TreeFix_SH	ProfileNJ95_SH	TruePhylo_SH
126	-39979.815776	-39982.658043	-39990.808729	-39981.27711	0.678	0.203	0.014	0.506	0.798	0.458	0.041	0.667
393	-39214.828619	-39224.30313	-39242.756151	-39217.727069	0.786	0.039	0.0005	0.307	0.882	0.143	0.002	0.577
421	-34652.159657	-34655.906301	-34655.347245	-34656.164923	0.827	0.285	0.298	0.092	0.855	0.16	0.189	0.15
552	-32048.834591	-32050.619731	-32054.643635	-32050.61973	0.839	0.277	0.062	0.278	0.857	0.449	0.083	0.449
686	-35153.580385	-35153.580406	-35153.780246	-35153.580406	0.54	0.502	0.401	0.508	0.869	0.824	0.407	0.797
885	-33919.777631	-33922.473174	-33922.473174	-33922.473174	0.865	0.135	0.136	0.136	0.868	0.132	0.132	0.132
945	-38416.993719	-38418.238822	-38419.512823	-38418.238822	0.718	0.409	0.139	0.333	0.776	0.437	0.215	0.437
990	-41995.949837	-41997.943126	-42064.716051	-41998.954403	0.779	0.335	0.0004	0.21	0.899	0.657	0.0	0.56
998	-31298.443141	-31299.987966	-31299.562188	-31299.987966	0.79	0.189	0.324	0.187	0.822	0.218	0.318	0.218
12	-35667.145899	-35671.642677	-35671.631963	-35671.962162	0.83	0.105	0.301	0.204	0.948	0.255	0.262	0.241
414	-38716.25352	-38719.644246	-38766.941533	-38717.035431	0.678	0.113	3e-61	0.483	0.845	0.483	0.0	0.767
423	-28905.423219	-28909.206772	-28919.603505	-28906.277812	0.826	0.119	0.01	0.371	0.887	0.36	0.019	0.714
586	-27053.300171	-27054.33693	-27053.300171	-27054.33693	0.57	0.248	0.632	0.248	0.731	0.255	0.779	0.255
751	-27608.219974	-27608.363365	-27613.335219	-27609.584631	0.645	0.574	0.077	0.359	0.804	0.812	0.132	0.548
831	-32578.03308	-32578.338915	-32582.543622	-32578.338915	0.737	0.461	0.067	0.461	0.814	0.661	0.112	0.661
925	-36560.382476	-36562.233473	-36601.289723	-36562.059633	0.698	0.267	0.0002	0.381	0.85	0.591	0.0005	0.601
953	-34037.042965	-34038.256674	-34038.256674	-34038.256674	0.689	0.312	0.312	0.312	0.69	0.31	0.31	0.31
82	-44558.02928	-44562.94385	-44911.913946	-44564.573922	0.903	0.155	3e-55	0.102	0.951	0.491	0.0	0.455
195	-41971.261918	-41980.514747	-42098.495837	-41974.646026	0.745	0.034	1e-65	0.346	0.874	0.353	0.0	0.64
197	-38475.678134	-38476.140851	-38489.964735	-38476.207001	0.66	0.421	0.006	0.394	0.829	0.749	0.009	0.698
217	-35081.167515	-35082.902559	-35081.634353	-35082.902559	0.713	0.187	0.456	0.186	0.777	0.244	0.605	0.244
335	-28340.583063	-28341.374368	-28341.432407	-28341.374368	0.735	0.356	0.288	0.355	0.873	0.437	0.442	0.437
457	-28742.994764	-28744.465554	-28756.108869	-28745.308175	0.81	0.337	0.008	0.245	0.883	0.644	0.031	0.504
526	-36653.555894	-36653.692684	-36653.692684	-36653.692684	0.617	0.388	0.388	0.386	0.614	0.386	0.386	0.386
766	-37835.273652	-37836.992136	-37844.019438	-37836.992136	0.711	0.42	0.052	0.398	0.776	0.568	0.087	0.568
801	-37056.103845	-37058.102726	-37068.137372	-37058.102727	0.779	0.304	0.026	0.305	0.858	0.518	0.038	0.518
806	-22929.606085	-22931.098666	-22933.595388	-22931.098666	0.815	0.281	0.102	0.321	0.848	0.451	0.133	0.451
836	-44025.432469	-44031.781348	-44291.730408	-44817.752151	0.929	0.071	1e-07	4e-05	0.981	0.672	0.0	0.0
968	-32386.908222	-32387.754257	-32391.635513	-32387.754258	0.794	0.354	0.068	0.355	0.844	0.55	0.091	0.55
296	-39925.817458	-39927.211286	-39927.052874	-39927.211286	0.762	0.249	0.315	0.249	0.776	0.246	0.263	0.246
467	-28599.887545	-28603.707976	-28601.966338	-28603.707976	0.888	0.101	0.196	0.101	0.918	0.123	0.317	0.123
517	-30651.356682	-30651.356682	-30651.548918	-30651.356682	0.556	0.494	0.382	0.518	0.827	0.803	0.373	0.867
600	-35813.187928	-35813.874345	-35813.504064	-35813.87433	0.668	0.293	0.441	0.291	0.744	0.357	0.582	0.357
683	-33177.797399	-33179.510057	-33181.810743	-33178.498078	0.732	0.234	0.143	0.555	0.827	0.463	0.202	0.745
728	-41636.112466	-41637.485713	-41650.915481	-41637.580462	0.808	0.311	0.008	0.24	0.898	0.532	0.012	0.525
969	-28109.813945	-28112.908971	-28115.21083	-28115.21083	0.893	0.192	0.075	0.074	0.886	0.228	0.093	0.093
985	-30169.538994	-30169.538994	-30169.538994	-30169.538994	0.499	0.446	0.499	0.464	0.642	0.687	0.737	0.916
199	-24150.593363	-24151.024407	-24155.303767	-24150.593363	0.727	0.37	0.079	0.599	0.92	0.561	0.118	0.881
272	-34260.484924	-34264.894241	-34267.317034	-34261.817018	0.812	0.106	0.048	0.378	0.857	0.138	0.061	0.59
293	-36282.182963	-36284.5692	-36296.376029	-36288.91032	0.843	0.303	0.011	0.156	0.915	0.556	0.04	0.221
299	-28784.61459	-28795.545366	-28788.594897	-28788.691329	0.826	0.046	0.349	0.245	0.875	0.075	0.379	0.369
497	-34130.090876	-34133.667508	-34133.667508	-34134.596268	0.858	0.228	0.229	0.107	0.867	0.162	0.162	0.12
519	-38481.19634	-38488.571771	-38579.745761	-38489.106631	0.942	0.087	1e-06	0.074	0.975	0.356	0.0	0.337
579	-31779.401012	-31785.868758	-31823.65224	-31783.85417	0.805	0.058	0.0003	0.274	0.906	0.411	0.003	0.526
612	-35633.229662	-35638.848333	-35852.974588	-35635.101639	0.74	0.045	8e-15	0.343	0.916	0.457	0.0	0.677
664	-30893.234169	-30893.329601	-30894.091353	-30894.091768	0.576	0.618	0.236	0.236	0.667	0.733	0.39	0.39
775	-35638.054441	-35646.020479	-35647.979683	-35638.482128	0.716	0.083	0.04	0.479	0.83	0.065	0.05	0.7
895	-24100.631409	-24101.197205	-24103.067214	-24101.619742	0.665	0.449	0.108	0.411	0.811	0.691	0.314	0.537
957	-24156.581398	-24157.37817	-24157.385864	-24157.37817	0.713	0.373	0.407	0.374	0.724	0.287	0.287	0.287
992	-33826.500363	-33827.541396	-33827.54142	-33827.541396	0.76	0.242	0.242	0.242	0.762	0.238	0.238	0.238
161	-30664.972601	-30673.77151	-30668.848631	-30670.289637	0.896	0.078	0.235	0.138	0.935	0.102	0.344	0.22
221	-26442.155696	-26442.155696	-26447.787965	-26442.155696	0.529	0.635	0.087	0.554	0.711	0.877	0.095	0.905
229	-26270.69805	-26272.451714	-26278.043984	-26272.251121	0.843	0.264	0.04	0.308	0.853	0.483	0.066	0.518
278	-31009.024583	-31014.706698	-31015.801445	-31010.245478	0.761	0.119	0.064	0.464	0.896	0.238	0.178	0.638
314	-34457.579312	-34461.290059	-34466.151086	-34460.771785	0.743	0.242	0.047	0.407	0.802	0.35	0.094	0.406
326	-37171.155699	-37171.853314	-37172.391683	-37171.853315	0.658	0.452	0.27	0.435	0.712	0.519	0.339	0.518
569	-32026.733766	-32029.474568	-32047.988645	-32028.000862	0.821	0.145	0.002	0.318	0.9	0.467	0.003	0.657
599	-27717.769536	-27720.748519	-27727.1611	-27721.64158	0.84	0.303	0.025	0.192	0.883	0.394	0.049	0.292
605	-29956.167239	-29966.4003	-30015.632652	-29959.167617	0.772	0.103	8e-08	0.367	0.879	0.292	0.0	0.682
692	-37201.409202	-37205.981558	-37245.398834	-37209.354511	0.944	0.099	4e-05	0.033	0.971	0.399	0.0	0.232
901	-37970.724115	-37980.462688	-38573.683126	-37984.071544	0.91	0.122	9e-83	0.022	0.962	0.416	0.0	0.334
999	-34573.699576	-34574.1351	-34579.070226	-34574.1351	0.762	0.383	0.058	0.382	0.811	0.632	0.071	0.632
143	-34864.522741	-34866.732244	-34864.909748	-34866.732243	0.735	0.182	0.434	0.184	0.798	0.207	0.621	0.207
152	-27326.624626	-27330.701525	-27332.642582	-27330.701525	0.947	0.1	0.043	0.098	0.954	0.084	0.04	0.084
213	-30074.965382	-30079.963581	-30079.515601	-30078.087507	0.815	0.138	0.089	0.325	0.876	0.176	0.169	0.35
233	-27046.946585	-27047.675855	-27053.105188	-27047.676135	0.766	0.381	0.069	0.224	0.817	0.609	0.094	0.609
283	-27376.484076	-27377.348379	-27377.344755	-27376.771089	0.694	0.337	0.32	0.458	0.775	0.309	0.312	0.626
301	-38233.032117	-38237.030416	-38350.58591	-38238.451907	0.848	0.241	3e-54	0.124	0.947	0.558	0.0	0.468
310	-27666.067975	-27666.926718	-27669.390505	-27666.938343	0.673	0.534	0.132	0.558	0.724	0.603	0.203	0.599
437	-34650.099937	-34659.422691	-34659.385967	-34655.45299	0.928	0.072	0.024	0.184	0.97	0.143	0.114	0.307
463	-32546.887073	-32549.443144	-32549.443144	-32549.443144	0.826	0.175	0.177	0.176	0.819	0.181	0.181	0.181
465	-29563.375641	-29572.424066	-29566.891501	-29566.653443	0.917	0.049	0.144	0.209	0.946	0.075	0.333	0.359
556	-41080.669518	-41088.390343	-41104.128309	-41087.469276	0.87	0.173	0.007	0.193	0.941	0.291	0.008	0.329
597	-29295.611394	-29297.460302	-29298.214377	-29297.460302	0.849	0.238	0.147	0.236	0.859	0.246	0.15	0.246
629	-29036.686441	-29036.716089	-29043.385042	-29039.628668	0.733	0.622	0.049	0.129	0.887	0.867	0.112	0.331
638	-30511.13641	-30511.744348	-30512.23754	-30511.744348	0.715	0.365	0.295	0.369	0.803	0.513	0.317	0.513
798	-34081.68378	-34083.994661	-34119.820908	-34083.994661	0.671	0.33	3e-05	0.332	0.818	0.579	0.0002	0.579
889	-21541.237369	-21542.006743	-21542.006743	-21542.006743	0.707	0.293	0.295	0.295	0.718	0.282	0.282	0.282
907	-24774.531558	-24776.457454	-24776.454564	-24775.674265	0.796	0.203	0.267	0.343	0.866	0.292	0.309	0.494
919	-28714.957244	-28719.091424	-28723.3245	-28715.677476	0.814	0.089	0.064	0.477	0.891	0.303	0.112	0.781
173	-36720.6924	-36728.771226	-36764.467166	-36729.077213	0.946	0.076	7e-05	0.083	0.986	0.264	0.0001	0.251
214	-35645.056618	-35648.30939	-35761.58023	-35648.30939	0.862	0.138	2e-10	0.139	0.918	0.515	0.0	0.515
251	-31033.191968	-31033.6283	-31135.628248	-31033.6283	0.686	0.316	2e-05	0.316	0.844	0.655	0.0	0.655
274	-25950.944788	-25951.518331	-25952.393551	-25951.518331	0.739	0.387	0.256	0.386	0.808	0.569	0.305	0.569
336	-29880.547569	-29881.37714	-29892.13806	-29885.337872	0.711	0.501	0.015	0.08	0.854	0.785	0.04	0.267
357	-31115.029938	-31115.095374	-31116.630837	-31115.095374	0.632	0.56	0.211	0.559	0.758	0.712	0.223	0.712
375	-37734.54343	-37734.626001	-37743.615073	-37734.626001	0.636	0.483	0.015	0.484	0.778	0.708	0.023	0.708
385	-27415.843548	-27418.492036	-27421.725026	-27421.475507	0.884	0.229	0.063	0.093	0.893	0.35	0.077	0.1
394	-33135.452501	-33140.287593	-33146.249019	-33140.287593	0.941	0.098	0.01	0.098	0.953	0.158	0.017	0.158
428	-27368.297241	-27370.351384	-27384.828778	-27370.351384	0.776	0.302	0.011	0.301	0.824	0.575	0.031	0.575
455	-34597.125307	-34597.647294	-34597.68107	-34597.647294	0.595	0.541	0.381	0.54	0.608	0.421	0.423	0.421
483	-25165.316427	-25168.107412	-25171.567539	-25166.608835	0.724	0.254	0.066	0.453	0.808	0.403	0.117	0.631
490	-28579.682541	-28580.821612	-28581.0007	-28582.073364	0.778	0.349	0.346	0.136	0.916	0.496	0.438	0.23
619	-32136.819363	-32143.844987	-32153.788453	-32143.844987	0.958	0.07	0.008	0.071	0.963	0.15	0.01	0.15
750	-32375.029399	-32376.978085	-32384.433918	-32376.978085	0.866	0.223	0.027	0.222	0.879	0.467	0.039	0.467
756	-28168.709818	-28169.064565	-28183.50095	-28169.392198	0.671	0.481	0.006	0.317	0.84	0.777	0.013	0.662
879	-32539.010755	-32539.301701	-32539.3017	-32539.301701	0.562	0.441	0.442	0.44	0.585	0.415	0.415	0.415
927	-31145.970647	-31146.443595	-31148.171165	-31146.443595	0.711	0.455	0.171	0.455	0.785	0.614	0.194	0.614
934	-37490.919754	-37496.569519	-37817.504716	-37495.453881	0.879	0.101	2e-69	0.197	0.945	0.47	0.0	0.504
994	-31449.512612	-31450.221133	-31450.221133	-31450.221133	0.664	0.34	0.339	0.34	0.692	0.308	0.308	0.308
148	-25589.920625	-25592.553964	-25600.800837	-25592.553965	0.806	0.304	0.044	0.303	0.842	0.485	0.062	0.485
191	-26092.547387	-26093.623652	-26095.828784	-26094.236089	0.749	0.302	0.173	0.449	0.879	0.603	0.277	0.498
249	-36029.051159	-36034.272798	-36298.963755	-36045.030834	0.92	0.115	0.0002	0.009	0.964	0.531	0.0	0.253
376	-29873.201391	-29873.344149	-29879.50671	-29873.344149	0.605	0.542	0.041	0.545	0.727	0.724	0.073	0.724
426	-28241.26419	-28243.393234	-28243.485815	-28243.393234	0.812	0.183	0.256	0.19	0.882	0.234	0.233	0.234
478	-24641.417715	-24642.413819	-24644.001244	-24642.413819	0.817	0.309	0.14	0.308	0.865	0.463	0.172	0.463
479	-29073.274436	-29079.546705	-29085.863013	-29074.988793	0.761	0.072	0.018	0.394	0.84	0.151	0.029	0.624
531	-30351.170833	-30354.360332	-30356.980341	-30354.360332	0.788	0.317	0.103	0.256	0.804	0.31	0.134	0.31
646	-29283.609589	-29283.827889	-29285.666872	-29283.827889	0.718	0.467	0.213	0.467	0.797	0.66	0.252	0.66
724	-26827.740576	-26832.429181	-26923.84754	-26830.534566	0.935	0.08	7e-05	0.125	0.989	0.465	0.0	0.615
795	-28759.413835	-28759.629921	-28759.629921	-28759.629921	0.624	0.38	0.379	0.379	0.635	0.365	0.365	0.365
852	-23468.625016	-23469.602211	-23469.602211	-23469.602211	0.871	0.131	0.131	0.13	0.852	0.148	0.148	0.148
912	-34670.747384	-34673.972007	-34683.68282	-34673.75614	0.916	0.131	0.006	0.162	0.942	0.329	0.01	0.349
961	-31062.33868	-31070.63083	-31087.968727	-31073.176719	0.946	0.1	0.001	0.06	0.971	0.176	0.003	0.079
997	-23215.982886	-23217.472856	-23220.245646	-23217.472856	0.823	0.24	0.083	0.301	0.853	0.442	0.111	0.442
153	-30359.614374	-30364.709258	-30361.041707	-30359.614426	0.638	0.058	0.295	0.648	0.816	0.079	0.469	0.848
174	-31331.175194	-31333.900602	-31337.001268	-31333.900601	0.734	0.35	0.052	0.353	0.766	0.357	0.129	0.357
179	-30839.576687	-30846.651473	-30857.535107	-30846.405746	0.951	0.076	0.005	0.097	0.971	0.14	0.007	0.15
215	-34046.898373	-34052.753301	-34055.149948	-34055.994173	0.96	0.085	0.049	0.024	0.966	0.085	0.041	0.02
238	-32279.656333	-32283.101517	-32290.700959	-32283.101517	0.878	0.187	0.018	0.187	0.898	0.338	0.03	0.338
371	-19740.199641	-19740.892291	-19740.892291	-19740.892291	0.615	0.388	0.387	0.387	0.597	0.403	0.403	0.403
525	-29684.770529	-29688.589213	-29685.550383	-29688.589213	0.707	0.11	0.448	0.11	0.768	0.147	0.602	0.147
542	-32969.76055	-32969.760566	-32972.482441	-32969.760566	0.651	0.461	0.131	0.587	0.813	0.844	0.136	0.796
574	-27821.768046	-27823.799082	-27823.799613	-27823.799082	0.839	0.176	0.181	0.178	0.837	0.165	0.164	0.165
582	-30305.683408	-30307.703726	-30321.696965	-30307.703726	0.775	0.255	0.002	0.257	0.873	0.497	0.007	0.497
603	-19771.477934	-19776.535029	-19776.473269	-19775.304979	0.879	0.097	0.155	0.22	0.893	0.107	0.137	0.168
713	-27193.169217	-27193.186934	-27274.05026	-27193.186934	0.517	0.476	8e-28	0.457	0.754	0.754	0.0	0.754
860	-28493.918293	-28494.375143	-28498.058684	-28494.652891	0.742	0.475	0.087	0.348	0.851	0.703	0.114	0.598
935	-27669.25742	-27677.122953	-27684.089105	-27679.111762	0.966	0.073	0.012	0.044	0.986	0.134	0.012	0.068
989	-26493.203918	-26497.448046	-26495.601139	-26497.448046	0.871	0.114	0.22	0.114	0.902	0.134	0.317	0.134
164	-28446.72436	-28447.354908	-28447.354908	-28447.354908	0.662	0.342	0.341	0.339	0.669	0.331	0.331	0.331
181	-27600.765182	-27601.011155	-27601.983588	-27601.011155	0.622	0.494	0.323	0.493	0.729	0.692	0.384	0.692
189	-30272.759953	-30279.999206	-30307.873789	-30279.353864	0.936	0.041	0.001	0.098	0.963	0.27	0.001	0.312
207	-22288.797382	-22292.545599	-22298.008181	-22292.545599	0.88	0.191	0.057	0.216	0.896	0.347	0.075	0.347
220	-26979.837995	-26982.917294	-26984.864016	-26985.392881	0.907	0.164	0.138	0.038	0.935	0.293	0.144	0.061
298	-31805.369944	-31808.034881	-31814.579192	-31808.259596	0.718	0.368	0.034	0.346	0.839	0.535	0.088	0.528
319	-29824.528084	-29827.017258	-29910.044121	-29827.017258	0.757	0.245	8e-83	0.245	0.862	0.585	0.0	0.585
364	-30985.711066	-30987.952924	-30988.247881	-30987.952928	0.685	0.392	0.254	0.392	0.71	0.318	0.29	0.318
373	-28801.936043	-28803.687134	-28804.228376	-28804.241636	0.831	0.264	0.232	0.253	0.851	0.242	0.174	0.17
383	-30287.061518	-30291.941859	-30293.852008	-30288.10974	0.821	0.111	0.066	0.352	0.86	0.094	0.057	0.612
401	-23021.31755	-23021.998	-23025.020621	-23021.998	0.749	0.425	0.089	0.427	0.794	0.599	0.134	0.599
427	-25424.22511	-25426.254173	-25429.450441	-25426.254173	0.841	0.273	0.066	0.272	0.872	0.375	0.079	0.375
458	-26790.091784	-26791.349554	-26793.146629	-26791.349554	0.722	0.415	0.159	0.418	0.753	0.513	0.219	0.513
469	-25030.736394	-25030.736394	-25031.268872	-25030.736394	0.576	0.538	0.307	0.54	0.809	0.897	0.299	0.798
476	-30267.247637	-30267.247636	-30268.925944	-30267.247636	0.638	0.567	0.186	0.533	0.875	0.916	0.193	0.711
528	-29594.306999	-29596.872424	-29597.362907	-29596.872424	0.797	0.29	0.188	0.291	0.81	0.223	0.191	0.223
572	-33026.444534	-33026.444535	-33027.076296	-33026.444535	0.599	0.546	0.29	0.731	0.799	0.823	0.289	0.883
594	-20909.467236	-20909.467236	-20913.880933	-20909.467236	0.577	0.6	0.079	0.562	0.832	0.955	0.089	0.704
614	-30659.872921	-30661.168027	-30670.034949	-30661.168027	0.751	0.337	0.033	0.337	0.833	0.565	0.041	0.565
662	-29642.331302	-29646.437703	-29652.032285	-29646.437703	0.935	0.103	0.022	0.109	0.942	0.215	0.027	0.215
665	-25684.920177	-25690.45658	-25693.940468	-25686.070195	0.823	0.087	0.039	0.366	0.879	0.13	0.057	0.638
737	-25061.15894	-25065.784592	-25063.563711	-25065.784592	0.886	0.124	0.203	0.126	0.919	0.156	0.352	0.156
770	-33051.456588	-33054.040848	-33131.666434	-33055.250422	0.889	0.201	4e-108	0.084	0.942	0.527	0.0	0.444
980	-26385.373506	-26385.373507	-26387.974266	-26385.373507	0.6	0.542	0.145	0.581	0.814	0.865	0.152	0.824
102	-26381.025083	-26385.553604	-26387.957071	-26386.864146	0.903	0.192	0.041	0.111	0.929	0.167	0.064	0.079
139	-31905.49342	-31908.814206	-31910.722618	-31908.546411	0.866	0.197	0.127	0.278	0.913	0.271	0.139	0.298
167	-20783.667417	-20785.132671	-20785.132779	-20785.132671	0.789	0.221	0.223	0.223	0.786	0.215	0.215	0.215
290	-26989.550609	-26991.019184	-26991.953363	-26991.019184	0.829	0.281	0.146	0.283	0.839	0.334	0.175	0.334
367	-29694.859363	-29695.976747	-29713.23421	-29696.602956	0.738	0.402	0.004	0.235	0.849	0.673	0.007	0.563
435	-25498.224251	-25499.298876	-25508.2751	-25500.479106	0.833	0.321	0.017	0.259	0.95	0.636	0.04	0.491
471	-25575.63452	-25575.641574	-25646.989228	-25575.641574	0.533	0.473	3e-11	0.475	0.775	0.728	0.0	0.728
524	-24895.774815	-24896.282019	-24896.436197	-24896.436198	0.605	0.464	0.35	0.348	0.657	0.5	0.427	0.428
610	-26071.341359	-26071.87504	-26076.98445	-26071.87504	0.76	0.388	0.064	0.385	0.833	0.608	0.073	0.608
