tree	leaves	TruePhylo_dlc	Raxml_dlc	Raxml_rf	Raxml_maxrf	Treefix_dlc	Treefix_rf	Treefix_maxrf	Treefix_dinl	Treefix_p-val	Treefix_time	TruePhylo_nad	TruePhylo_dup	TruePhylo_lost	Raxml_nad	Raxml_dup	Raxml_lost	Treefix_nad	Treefix_dup	Treefix_lost
611	23	1	10	4	46	1	0	45	0.556894	0.386457	12.6806349754	0	1	0	2	1	7	0	1	0
783	23	3	22	12	50	5	8	49	10.3829	0.0529085	21.6425700188	0	2	1	4	2	16	0	3	2
887	23	9	9	0	44	8	2	46	1.93337	0.173077	12.7034621239	0	4	5	0	4	6	0	4	4
888	23	3	7	2	45	3	0	45	0.895862	0.32736	10.8368968964	0	1	2	1	1	6	0	1	2
951	23	8	28	10	49	7	2	46	9.04573	0.0532565	18.6696820259	0	5	3	2	7	19	0	5	2
963	23	6	18	8	48	6	2	46	2.73448	0.160304	16.7214720249	0	5	1	3	5	10	0	5	1
3	22	3	7	2	43	3	0	43	0.12031	0.477564	13.4386680126	0	3	0	1	3	3	0	3	0
23	22	2	14	6	45	2	0	43	2.51393	0.179713	11.2934160233	0	1	1	3	1	10	0	1	1
52	22	5	11	6	45	5	6	46	0.884688	0.330091	11.4325749874	0	4	1	0	6	5	0	4	1
167	22	5	22	8	46	5	0	43	5.0943	0.0731229	24.3358900547	0	3	2	4	3	15	0	3	2
172	22	7	27	12	48	7	0	43	2.31892	0.205225	38.6343719959	0	5	2	2	7	18	0	5	2
249	22	3	7	2	43	3	0	43	1.0065	0.254357	9.87050008774	0	3	0	1	3	3	0	3	0
277	22	4	26	10	47	4	0	43	2.44658	0.278368	12.5870380402	0	1	3	5	1	20	0	1	3
365	22	4	21	10	47	4	0	43	1.8477	0.243001	13.7141840458	0	3	1	3	4	14	0	3	1
441	22	5	23	8	46	5	0	43	0.630484	0.400607	14.2322030067	0	5	0	4	5	14	0	5	0
465	22	6	11	4	44	6	0	43	0.907692	0.278604	10.7388999462	0	3	3	1	3	7	0	3	3
495	22	4	4	0	42	4	0	43	-1.7837e-07	0.500116	12.6820809841	0	2	2	0	2	2	0	2	2
629	22	3	7	2	43	3	0	43	7.31742e-06	0.487236	12.5371499062	0	2	1	1	2	4	0	2	1
658	22	4	9	4	44	4	0	43	0.309567	0.433151	11.2027301788	0	3	1	1	3	5	0	3	1
686	22	4	12	4	44	4	0	43	2.33133	0.150054	14.3587617874	0	2	2	2	2	8	0	2	2
693	22	4	10	6	45	4	0	43	0.715335	0.335551	11.4255969524	0	3	1	1	3	6	0	3	1
733	22	3	9	6	45	4	4	45	0.458702	0.338235	14.1532402039	0	2	1	1	3	5	0	3	1
746	22	6	25	10	47	6	0	43	3.39781	0.0703421	19.0836269855	0	2	4	3	3	22	0	2	4
853	22	3	24	10	47	3	0	43	4.30853	0.0678413	13.3807179928	0	3	0	4	3	17	0	3	0
13	21	6	17	8	44	6	0	41	2.22754	0.161009	14.5769951344	0	5	1	2	5	10	0	5	1
47	21	4	17	6	43	4	0	41	1.2851	0.349784	13.5606269836	0	3	1	3	3	11	0	3	1
50	21	5	10	4	42	5	0	41	0.28945	0.452698	9.63564801216	0	4	1	1	4	5	0	4	1
62	21	4	16	6	43	4	0	41	0.648374	0.322576	10.7390589714	0	4	0	2	5	9	0	4	0
69	21	6	14	4	42	6	0	41	0.312907	0.409171	11.5113358498	0	3	3	2	3	10	0	3	3
100	21	4	12	4	42	4	0	41	0.543379	0.307144	11.5582249165	0	2	2	2	2	9	0	2	2
114	21	2	2	0	40	2	0	41	-6.79536e-06	0.500695	9.25352311134	0	1	1	0	1	1	0	1	1
171	21	4	20	10	45	4	0	41	3.79335	0.117861	13.4647009373	0	4	0	3	4	13	0	4	0
212	21	5	13	4	42	5	0	41	2.00411	0.179691	20.134098053	0	5	0	2	5	6	0	5	0
261	21	2	10	4	42	2	0	41	2.37344	0.228767	9.94285297394	0	1	1	2	1	7	0	1	1
349	21	2	2	0	40	2	0	41	-1.02227e-09	0.500002	9.39310479164	0	2	0	0	2	0	0	2	0
405	21	7	11	4	42	7	0	41	2.5682	0.179823	11.110877037	0	4	3	1	4	7	0	4	3
434	21	4	8	2	41	4	0	41	0.116737	0.405897	11.4331240654	0	2	2	1	2	6	0	2	2
550	21	7	19	6	43	7	0	41	0.92328	0.302118	13.7097780704	0	3	4	2	3	14	0	3	4
597	21	3	26	16	48	3	4	43	3.20652	0.264112	18.6522789001	0	2	1	4	3	19	0	2	1
598	21	4	21	10	45	4	2	42	2.61681	0.129645	15.7201991081	0	3	1	2	5	15	0	3	1
615	21	4	8	2	41	4	0	41	0.953418	0.274576	10.6803441048	0	2	2	1	2	5	0	2	2
653	21	7	13	4	42	7	0	41	1.09647	0.397854	12.0308208466	0	3	4	1	3	9	0	3	4
669	21	6	18	10	45	7	4	43	2.93483	0.194762	10.3174300194	0	4	2	1	5	13	0	5	2
723	21	3	11	4	42	3	0	41	0.897626	0.271037	12.3648359776	0	3	0	2	3	6	0	3	0
731	21	8	25	10	45	8	4	43	4.77953	0.113367	14.2507069111	0	6	2	3	7	15	0	6	2
749	21	5	5	0	40	5	0	41	-1.0194e-07	0.500064	10.3984308243	0	2	3	0	2	3	0	2	3
784	21	4	13	4	42	4	0	41	1.18944	0.224404	12.6824359894	0	3	1	2	3	8	0	3	1
789	21	6	14	4	42	5	2	42	0.845461	0.255238	13.6362709999	0	2	4	2	2	10	0	2	3
859	21	2	15	6	43	2	0	41	0.921835	0.385474	11.1033399105	0	1	1	3	1	11	0	1	1
894	21	6	14	8	44	6	4	43	3.00763	0.130254	12.4617800713	0	4	2	1	5	8	0	4	2
902	21	5	14	6	43	5	4	43	2.18926	0.17645	9.8665189743	0	2	3	1	3	10	0	2	3
28	20	4	9	4	40	4	0	39	0.223146	0.406693	12.0838320255	0	4	0	1	4	4	0	4	0
56	20	7	16	4	40	7	0	39	0.39957	0.362894	9.25274705887	0	4	3	2	4	10	0	4	3
166	20	2	10	6	41	2	4	41	4.35377	0.126431	8.92755198479	0	1	1	1	2	7	0	1	1
194	20	1	2	2	39	1	0	39	0.0662688	0.490982	12.1340429783	0	1	0	0	1	1	0	1	0
245	20	4	4	0	38	4	0	39	-4.13565e-05	0.501764	11.4121060371	0	2	2	0	2	2	0	2	2
288	20	3	11	4	40	3	0	39	0.767223	0.274803	9.50672888756	0	3	0	2	3	6	0	3	0
292	20	3	12	6	41	3	0	39	1.82437	0.169594	12.4550189972	0	3	0	2	3	6	0	3	0
304	20	1	25	14	45	1	0	39	4.49217	0.11396	9.77604293823	0	1	0	3	3	19	0	1	0
337	20	1	14	6	41	1	0	39	1.12281	0.220144	9.7588531971	0	1	0	3	1	10	0	1	0
354	20	1	52	20	48	1	0	39	5.26497	0.210244	50.3755891323	0	1	0	9	1	42	0	1	0
364	20	3	25	12	44	4	4	41	6.18191	0.119373	20.2505640984	0	3	0	4	4	17	0	4	0
452	20	9	14	4	40	9	0	39	0.144994	0.428648	11.6534700394	0	6	3	1	6	7	0	6	3
463	20	5	10	4	40	6	4	41	7.41982	0.1183	12.2738339901	0	3	2	0	4	6	0	4	2
483	20	4	17	8	42	4	0	39	2.19285	0.277253	15.208067894	0	4	0	3	4	10	0	4	0
509	20	5	48	18	47	5	0	39	4.24959	0.0907786	21.5262410641	0	3	2	8	3	37	0	3	2
521	20	5	13	4	40	5	0	39	0.533128	0.307695	8.61367416382	0	1	4	2	1	10	0	1	4
535	20	3	10	4	40	3	0	39	0.425984	0.326338	9.73489999771	0	3	0	1	4	5	0	3	0
591	20	1	10	4	40	1	0	39	1.25039	0.200574	10.1335301399	0	1	0	2	1	7	0	1	0
643	20	7	44	14	45	7	0	39	1.62643	0.247111	89.1807410717	0	5	2	5	6	33	0	5	2
656	20	5	9	2	39	5	0	39	0.127645	0.403361	9.86384701729	0	4	1	1	4	4	0	4	1
666	20	1	5	2	39	1	0	39	-8.33599e-07	0.500368	9.13676404953	0	1	0	1	1	3	0	1	0
683	20	5	9	2	39	5	0	39	0.356067	0.340202	9.71186804771	0	1	4	1	1	7	0	1	4
703	20	1	26	12	44	1	0	39	2.87013	0.217991	19.4602329731	0	1	0	3	4	19	0	1	0
710	20	4	38	14	45	4	0	39	3.72181	0.183058	44.9384920597	0	2	2	5	3	30	0	2	2
768	20	4	14	6	41	4	0	39	0.817106	0.287352	12.0220010281	0	2	2	2	2	10	0	2	2
782	20	5	10	4	40	5	0	39	1.16832	0.240734	10.511826992	0	3	2	1	3	6	0	3	2
801	20	3	21	10	43	3	0	39	2.63469	0.205176	20.7037389278	0	2	1	2	4	16	0	2	1
821	20	2	11	6	41	2	4	41	3.22039	0.110314	9.8565428257	0	2	0	1	3	8	0	2	0
849	20	3	20	8	42	6	4	41	3.3642	0.112937	19.341230154	0	2	1	4	2	14	1	2	3
915	20	1	16	10	43	2	4	41	1.36199	0.215526	14.1646709442	0	1	0	3	2	11	0	2	0
920	20	3	16	6	41	3	0	39	2.73569	0.180199	12.3114671707	0	2	1	3	2	11	0	2	1
962	20	7	51	18	47	11	8	43	4.08618	0.215286	55.5038080215	0	4	3	5	6	41	0	5	6
978	20	5	12	4	40	6	4	41	2.15567	0.181972	10.5570468903	0	4	1	1	5	6	0	5	1
27	19	3	16	10	41	4	4	39	1.83674	0.242004	12.60166502	0	1	2	2	2	12	0	2	2
35	19	3	11	4	38	3	0	37	0.871865	0.285195	8.90088796616	0	3	0	2	3	6	0	3	0
91	19	6	10	2	37	6	0	37	1.53852	0.2608	10.2446098328	0	3	3	1	3	6	0	3	3
110	19	5	9	2	37	5	0	37	0.414271	0.327968	7.79624986649	0	4	1	1	4	4	0	4	1
184	19	5	17	8	40	5	0	37	4.74003	0.0982972	10.0928449631	0	2	3	2	3	12	0	2	3
197	19	5	12	6	39	5	4	39	1.12523	0.284008	12.1962871552	0	4	1	1	5	6	0	4	1
299	19	3	19	8	40	3	0	37	2.14417	0.224609	12.3169798851	0	3	0	3	3	13	0	3	0
350	19	3	7	2	37	3	0	37	0.108274	0.410774	11.5427420139	0	3	0	1	3	3	0	3	0
384	19	4	8	2	37	4	0	37	2.20615e-05	0.465808	9.32225298882	0	3	1	1	3	4	0	3	1
416	19	3	7	4	38	2	2	38	1.4764	0.201361	8.45826196671	0	1	2	1	1	5	0	1	1
462	19	3	17	10	41	3	0	37	2.79938	0.187206	8.99124312401	0	3	0	3	3	11	0	3	0
528	19	2	2	0	36	2	0	37	-4.29489e-07	0.500328	11.6179180145	0	2	0	0	2	0	0	2	0
543	19	2	21	10	41	2	0	37	4.16337	0.145968	12.7352609634	0	2	0	4	3	14	0	2	0
557	19	3	16	6	39	3	0	37	1.04474	0.249999	10.4838278294	0	3	0	3	3	10	0	3	0
576	19	7	16	4	38	7	0	37	1.62058	0.186457	17.5030920506	0	5	2	2	5	9	0	5	2
601	19	5	14	4	38	5	0	37	1.06324	0.301629	12.6627259254	0	1	4	2	1	12	0	1	4
605	19	5	13	4	38	5	0	37	3.27367	0.0996519	9.84073996544	0	4	1	2	4	7	0	4	1
663	19	7	13	6	39	8	4	39	1.86604	0.207332	10.8369691372	0	5	2	1	7	9	0	6	2
678	19	4	17	8	40	4	0	37	2.69766	0.14243	10.4598939419	0	3	1	3	3	11	0	3	1
709	19	5	13	6	39	4	2	38	0.957819	0.24605	9.16477584839	0	2	3	2	2	9	0	2	2
719	19	4	12	4	38	4	0	37	2.14082	0.241912	11.8298630714	0	3	1	2	3	7	0	3	1
721	19	4	11	4	38	4	4	39	2.40326	0.180867	9.17979311943	0	2	2	1	3	7	0	2	2
757	19	3	7	2	37	2	2	38	5.38921	0.0850317	8.64312314987	0	2	1	1	2	4	0	2	0
781	19	9	20	6	39	9	0	37	2.75803	0.20501	12.0764479637	0	6	3	2	6	12	0	6	3
792	19	2	11	6	39	2	0	37	0.571331	0.311547	10.8536400795	0	2	0	2	2	7	0	2	0
819	19	6	10	2	37	6	0	37	0.3923	0.347197	7.95947980881	0	3	3	1	3	6	0	3	3
825	19	2	10	4	38	2	0	37	2.73302	0.143665	9.22523093224	0	1	1	2	1	7	0	1	1
881	19	4	17	6	39	4	0	37	1.56356	0.350936	9.7502720356	0	1	3	3	1	14	0	1	3
898	19	2	19	8	40	1	2	38	5.28889	0.149591	8.84705495834	0	1	1	4	1	15	0	1	0
903	19	5	13	8	40	5	0	37	3.25978	0.123817	8.82427096367	0	3	2	2	4	11	0	3	2
910	19	2	32	16	44	10	10	42	5.6228	0.0972142	32.1021251678	0	1	1	5	2	25	1	1	8
911	19	4	19	10	41	4	0	37	1.80984	0.293359	10.2031080723	0	3	1	3	3	13	0	3	1
971	19	3	8	4	38	3	0	37	1.70775	0.223186	10.0145530701	0	2	1	1	2	5	0	2	1
980	19	6	6	0	36	6	0	37	-3.77262e-06	0.500581	8.14985394478	0	3	3	0	3	3	0	3	3
992	19	3	24	10	41	7	2	38	4.53465	0.0725307	30.6210069656	0	3	0	5	3	16	1	3	3
996	19	6	9	2	37	6	0	37	0.33499	0.34337	12.9007358551	0	4	2	0	5	4	0	4	2
16	18	2	7	4	36	2	0	35	0.176976	0.433493	7.58668518066	0	2	0	1	2	4	0	2	0
21	18	2	12	6	37	2	0	35	0.889375	0.384129	10.4502899647	0	2	0	2	2	8	0	2	0
30	18	3	14	8	38	3	4	37	0.607325	0.370728	10.9842441082	0	2	1	2	3	9	0	2	1
38	18	9	10	2	35	8	2	36	3.7191	0.100171	11.6923751831	0	5	4	0	5	6	0	5	3
49	18	5	6	2	35	4	2	36	5.22214	0.0596183	8.45838499069	0	2	3	0	2	4	0	2	2
55	18	3	16	6	37	3	0	35	2.83613	0.185047	11.3970019817	0	2	1	3	2	11	0	2	1
67	18	3	7	2	35	3	0	35	0.188751	0.385593	7.57601690292	0	2	1	1	2	4	0	2	1
72	18	5	14	4	36	5	0	35	0.688253	0.282344	8.25142383575	0	3	2	2	3	9	0	3	2
104	18	5	9	2	35	5	0	35	3.12904e-06	0.498668	8.68342614174	0	4	1	2	4	7	0	4	1
118	18	6	12	6	37	6	0	35	2.15012	0.223224	7.47284197807	0	4	2	1	4	8	0	4	2
125	18	4	9	4	36	4	0	35	0.280791	0.380396	8.33937001228	0	3	1	1	3	5	0	3	1
161	18	2	18	10	39	2	0	35	0.959349	0.379357	9.43251800537	0	2	0	3	2	13	0	2	0
188	18	4	21	8	38	4	0	35	2.68468	0.20222	10.2167220116	0	3	1	4	3	14	0	3	1
203	18	6	10	2	35	5	2	36	1.96526	0.17958	8.63069796562	0	3	3	1	3	7	0	3	2
267	18	2	10	4	36	2	0	35	0.432472	0.332995	12.7188510895	0	2	0	2	2	6	0	2	0
273	18	2	14	6	37	2	0	35	1.49378	0.204956	13.6394979954	0	2	0	3	2	9	0	2	0
280	18	2	7	4	36	2	0	35	0.982784	0.310481	12.2246739864	0	2	0	1	2	4	0	2	0
293	18	3	19	10	39	3	0	35	4.29076	0.0853951	11.1217970848	0	2	1	2	3	14	0	2	1
298	18	4	8	2	35	4	0	35	0.403295	0.359689	7.37900209427	0	3	1	1	3	4	0	3	1
322	18	2	6	2	35	2	0	35	0.0872671	0.464309	10.0567221642	0	1	1	1	1	4	0	1	1
